order_id,order_date,total_price,currency,customer_email,customer_address,product_category,product_sku,quantity,payment_method,shipping_method,metadata,customer_notes
ORD-00000871,2022-09-17,278.04(,JPY,customer871@example.com,"6133 Txstreet St, New York, NY 97428",Home & Garden > Tools > Power Tools,SKU-G9559,5,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1901, ""pages_visited"": 8, ""actions"": 7}}",Customer note 871 with special requirements
ORD-00000872,2022-09-16,647.56,GBP,customer872@demo.net,"296 Tbstreet Lane, Chicago, AZ 86132",Electronics > Laptops > Gaming,SKU-D5496,7,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2222, ""pages_visited"": 10, ""actions"": 5}}",Customer note 872 with special requirements
ORD-00000873,2022-09-15,414.65,CAD,customer873@demo.net[,"4741 Jsstreet Ave, New York, TX 43455",Electronics > Smartphones > Android,SKU-G8820,10,BANK_TRANSFER,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3189, ""pages_visited"": 4, ""actions"": 26}}",Customer note 873 with special requirements
ORD-00000874,2022-09-14,35.13,JPY,customer874@example.com,"2714 Mystreet Lane, Phoenix, AZ 92046",Sports > Outdoor > Camping,SKU-K6771,1,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2153, ""pages_visited"": 11, ""actions"": 32}}",Customer note 874 with special requirements
ORD-00000875,2022-09-13,164.59,CAD,customer875@example.com,"9384 Zmstreet Drive, Chicago, AZ 94115",Home & Garden > Tools > Power Tools,SKU-G1689,1,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1428, ""pages_visited"": 18, ""actions"": 32}}",Customer note 875 with special requirements
ORD-00000876,2022-09-12,718.81,JPY,N/A,"9836 Xxstreet Drive, Houston, NY 78447",CLoThing > wOmEN > foRmal > dreSsEs,SKU-A2689,2,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 614, ""pages_visited"": 14, ""actions"": 35}}",Customer note 876 with special requirements
ORD-00000877,2022-09-11,662.33,EUR,customer877@example.com,"8770 Zlstreet Lane, Houston, AZ 42532",Electronics > Smartphones > iOS,SKU-Q6206,10,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3228, ""pages_visited"": 9, ""actions"": 11}}",Customer note 877 with special requirements
ORD-00000878,2022-09-10,36.83,USD,Customer878@Demo.Net,"9263 Djstreet St, Phoenix, IL 84643",Sports > Outdoor > Camping,SKU-O2802,7,BANK_TRANSFER[,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1029, ""pages_visited"": 20, ""actions"": 13}}",Customer note 878 with special requirements
ORD-00000879,2022-09-09,229.75,JPY,customer879@demo.net,"3186 Fgstreet St, Los Angeles, CA 48591",Home & Garden > Furniture > Living Room,SKU-O9993,5,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1793, ""pages_visited"": 17, ""actions"": 31}}",Customer note 879 with special requirements
ORD-00000880,"  8/9/2022   
  ",238.76,EUR,customer880@test.com,"7044 Msstreet Lane, New York, TX 91555",Clothing > Women > Formal > Dresses,SKU-C1609,2,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1704, ""pages_visited"": 12, ""actions"": 36}}",Customer note 880 with special requirements
ORD-00000881,2022-09-07,675.17,EUR,customer881@test.com,"9141 Pestreet Rd, New York, TX 64749",Sports > Outdoor > Camping,SKU-O2682,6,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2729, ""pages_visited"": 3, ""actions"": 50}}",Customer note 881 with special requirements
ORD-00000882,  2022-09-06   	  ,29.51,GBP,customer882@demo.net,"501 Uostreet Ave, Los Angeles, IL 83617",Home & Garden > Tools > Power Tools,SKU-T9636,6,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2627, ""pages_visited"": 12, ""actions"": 5}}",Customer note 882 with special requirements
ORD-00000883,2022-09-05,113.07,CAD,customer883@test.com,"3738 Qtstreet Ave, Chicago, AZ 57422",Home & Garden > Tools > Power Tools,SKU-U4345,3,CRYPTO,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1749, ""pages_visited"": 10, ""actions"": 29}}",Customer note 883 with special requirements
ORD-00000884,2022-09-04,801.92,USD,customer884@demo.net,"8524 Evstreet Lane, New York, IL 10402",Electronics > Smartphones > iOS,SKU-D8142+,9,CREDIT_CARD,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 86, ""pages_visited"": 2, ""actions"": 43}}",Customer note 884 with special requirements
ORD-00000885,2022-09-03,186.76,CAD,customer885@demo.net,"6677 Vdstreet Ave, Phoenix, AZ 66904",Clothing > Women > Formal > Dresses,SKU-Q7377,9,CREDIT_CARD,EXPRESS,"  {""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1333, ""pages_visited"": 8, ""actions"": 7}}   	  ",Customer note 885 with special requirements
ORD-00000886,2022-09-02,656.22,JPY,customer886@example.com,"8999 Zzstreet Ave, Houston, AZ 57018",Electronics > Smartphones > iOS,SKU-Z9476,8,CRYPTO,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3591, ""pages_visited"": 6, ""actions"": 5}}",Customer note 886 with special requirements
ORD-00000887@,2022-09-01,245.8,JPY,customer887@example.com,"2403 Nvstreet Blvd, New York, AZ 60126",Electronics > Smartphones > Android,SKU-D2395,7,CRYPTO,Pickup,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2871, ""pages_visited"": 7, ""actions"": 8}}",Customer note 887 with special requirements
ORD-00000888,2022-08-31,108.45,GBP,customer888@demo.net,"5648 Nustreet St, Los Angeles, NY 83635",Electronics > Laptops > Gaming,SKU-P7314,10,PAYPAL,OVERNIGHT,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3422, ""pages_visited"": 13, ""actions"": 41}}",Customer note 888 with special requirements
ORD-00000889,2022-08-30,"250.74,",CAD,customer889@demo.net,"6979 Dvstreet Drive, Los Angeles, CA 79272",Electronics > Laptops > Gaming,SKU-S9541,4-,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3393, ""pages_visited"": 16, ""actions"": 10}}",  Customer note 889 with special requirements   	  
ORD-00000890},2022-08-29,725.04,USD,customer890@example.com,"5519 Ydstreet Blvd, Los Angeles, IL 62254",electronics > smartphones > ios,SKU-G3618,1,Bank_Transfer,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 151, ""pages_visited"": 14, ""actions"": 22}}",Customer note 890 with special requirements
ORD-00000891,2022-08-28,857.14,USD,customer891@demo.net,"3943 Szstreet Blvd, Phoenix, IL 92056",Electronics > Laptops > Gaming,SKU-P1682,3,BANK_TRANSFER,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3184, ""pages_visited"": 14, ""actions"": 26}}",Customer note 891 with special requirements
ORD-00000892,2022-08-27,831.92,GBP,customer892@test.com,"483 Fpstreet Ave, New York, NY 97518",Sports > Outdoor > Camping,SKU-A6453,3,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2104, ""pages_visited"": 16, ""actions"": 48}}",Customer note 892 with special requirements
ORD-00000893,2022-08-26,403.21,JPY,customer893@test.com,"7115 Tmstreet Rd, New York, NY 25307",Clothing > Women > Formal > Dresses,SKU-R4397,1,Paypal,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2931, ""pages_visited"": 19, ""actions"": 27}}",Customer note 893 with special requirements
ORD-00000894,  2022-08-25       ,671.4,USD,customer894@example.com,"6344 Qgstreet St, New York, CA 90201",Electronics > Smartphones > Android,SKU-I6841,2,PAYPAL,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2369, ""pages_visited"": 6, ""actions"": 8}}",Customer note 894 with special requirements
ORD-00000895,2022-08-24,212.93,GBP,customer895@test.com,"418 Bcstreet Rd, Phoenix, NY 90224",Sports > Outdoor > Camping,SKU-C6697,4,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 263, ""pages_visited"": 4, ""actions"": 30}}",Customer note 895 with special requirements
ORD-00000896,2022-08-23,300.22,EUR,customer896@demo.net,"1313 Justreet Lane, New York, IL 17120",Home & Garden > Tools > Power Tools,SKU-O3456,1,PAYPAL,EXPRESS,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1935, ""pages_visited"": 9, ""actions"": 23}}",Customer note 896 with special requirements
ORD-00000897,2022-08-22,897.37,EUR,customer897@test.com,"2904 Uqstreet Ave, Phoenix, TX 94157",Home & Garden > Furniture > Living Room,SKU-H6975,8,BANK_TRANSFER,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2841, ""pages_visited"": 15, ""actions"": 38}}",Customer note 897 with special requirements
ORD-00000898,2022-08-21,22.87,JPY,customer898@example.com,"  2354 Bxstreet Blvd, Los Angeles, IL 45405   	  ",Electronics > Smartphones > Android,SKU-H9342,5,  CREDIT_CARD   	  ,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1921, ""pages_visited"": 5, ""actions"": 21}}",customer note 898 with special requirements
ORD-00000899,2022-08-20,94.65,USD,customer899@demo.net,"7220 Otstreet Blvd, Houston, CA 17626",Clothing > Men > Casual > T-Shirts,SKU-F7355,8,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2769, ""pages_visited"": 10, ""actions"": 11}}",Customer note 899 with special requirements
ORD-00000900],invalid_date,215.81,JPY,customer900@test.com,"7357 Exstreet Rd, Houston, CA 88159",Clothing > Men > Casual > T-Shirts,SKU-E2544,2,PAYPAL,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2503, ""pages_visited"": 19, ""actions"": 33}}",Customer note 900 with special requirements
ORD-00000901,2022-08-18,36.27,CAD,CUSTOMER901@TEST.COM,"319 Rzstreet St, Houston, TX 60393",Electronics > Laptops > Gaming,SKU-Y8896,10{,BANK_TRANSFER,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1613, ""pages_visited"": 9, ""actions"": 13}}",CUSTOMER NOTE 901 WITH SPECIAL REQUIREMENTS
ORD-00000902,2022-08-17,189.62,JPY,customer902@demo.net,"2638 Swstreet Lane, New York, IL 12979",Sports > Outdoor > Camping,SKU-B2090,1,PAYPAL,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 3233, ""pages_visited"": 2, ""actions"": 16}}",Customer note 902 with special requirements
ORD-00000903,2022-08-16,587.21,EUR,customer903@demo.net,"8585 Vrstreet Blvd, New York, CA 36009",Electronics > Smartphones > Android,SKU-R5385,2,PAYPAL,STANDARD,"  {""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2369, ""pages_visited"": 19, ""actions"": 41}}   
  ",Customer note 903 with special requirements
ORD-00000904,2022-08-15,427.21,JPY,customer904@demo.net,"3803 Cestreet Blvd, Chicago, CA 36557",Home & Garden > Furniture > Living Room,SKU-N9979,5,CRYPTO,EXPRESS,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1494, ""pages_visited"": 4, ""actions"": 46}}",Customer note 904 with special requirements
ORD-00000905,2022-08-14,893.74,CAD,customer905@example.com,"6576 Dostreet Lane, New York, TX 11394",Home & Garden > Furniture > Living Room,SKU-G1070,9,CRYPTO,EXPRESS,"  {""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2995, ""pages_visited"": 15, ""actions"": 49}}       ",Customer note 905 with special requirements
ORD-00000906,2022-08-13,819.27,CAD,customer906@example.com,"2692 Vdstreet St, Phoenix, CA 10060",Clothing > Women > Formal > Dresses,SKU-Y4316?,6,CRYPTO,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1037, ""pages_visited"": 11, ""actions"": 33}}",Customer note 906 with special requirements
ORD-00000907,2022-08-12,348.4,GBP,customer907@demo.net,"3586 Ynstreet Ave, Phoenix, IL 27348",Electronics > Laptops > Gaming,SKU-Q6586,9,BANK_TRANSFER,"  PICKUP   
  ","{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2890, ""pages_visited"": 4, ""actions"": 14}}",Customer note 907 with special requirements
ORD-00000908,2022-08-11,266.83,USD,customer908@demo.net,"8948 Slstreet Rd, New York, CA 38606",sPorTs > OUtDOoR > cAMpiNG,SKU-O3928,10,CREDIT_CARD,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2670, ""pages_visited"": 5, ""actions"": 11}}",
ORD-00000909,2022-08-10,385.9,EUR,customer909@example.com,"8933 Jjstreet Blvd, Phoenix, NY 32111",Electronics > Smartphones > iOS,SKU-M8045,2,CREDIT_CARD,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 2327, ""pages_visited"": 17, ""actions"": 42}}",Customer note 909 with special requirements
ORD-00000910,2022-08-09,594.39,GBP,customer910@demo.net,"5293 Bestreet Rd, Chicago, AZ 15636",Electronics > Smartphones > Android,SKU-Z4636,2,CRYPTO,EXPRESS,"  {""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 3565, ""pages_visited"": 1, ""actions"": 33}}   	  ",Customer note 910 with special requirements
ORD-00000911,"  2022-08-08   
  ",275.38,caD,customer911@test.com,"1549 Nistreet Blvd, New York, CA 69210",Clothing > Women > Formal > Dresses,SKU-C7078,10,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2799, ""pages_visited"": 7, ""actions"": 16}}",Customer note 911 with special requirements
ORD-00000912,2022-08-07,627.91,GBP,customer912@test.com,"4099 Dmstreet Rd, Phoenix, NY 28582",Electronics > Laptops > Gaming,SKU-W2003,6,CREDIT_CARD?,PICKUP,"  {""device_info"": {""type"": ""mobile"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 1430, ""pages_visited"": 15, ""actions"": 14}}   	  ",Customer note 912 with special requirements
ORD-00000913(,2022-08-06,415.32,JPY,customer913@example.com,"8187 Vqstreet Ave, Los Angeles, NY 11836",Clothing > Women > Formal > Dresses,SKU-E9484,8,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2162, ""pages_visited"": 20, ""actions"": 46}}",Customer note 913 with special requirements
ORD-00000914,2022-08-05,556.53,EUR,customer914@example.com,"1512 Psstreet Lane, Los Angeles, NY 92348",Clothing > Men > Casual > T-Shirts,SKU-J7987,4,BANK_TRANSFER+,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""macOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 2600, ""pages_visited"": 19, ""actions"": 44}}",Customer note 914 with special requirements
ORD-00000915,2022-08-04,441.77,GBP,customer915@test.com,"8511 Nfstreet Lane, Phoenix, IL 74396",Clothing > Men > Casual > T-Shirts,SKU-H1072,2,CRYPTO,PICKUP,"{""device_info"": {""type"": ""mobile"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": false}, ""session_data"": {""duration"": 1195, ""pages_visited"": 9, ""actions"": 11}}",Customer note 915 with special requirements
ORD-00000916,2022-08-03,301.52,USD,customer916@test.com,"9937 Ohstreet Rd, Los Angeles, AZ 41854",Electronics > Smartphones > iOS,SKU-O4120,7,CREDIT_CARD,"  OVERNIGHT   
  ","{""device_info"": {""type"": ""tablet"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2219, ""pages_visited"": 6, ""actions"": 30}}",Customer note 916 with special requirements
ORD-00000917,2022-08-02,948.97,USD,customer917@demo.net,"8443 Frstreet Drive, Chicago, TX 13821",Clothing > Men > Casual > T-Shirts,SKU-A9768,1,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""tablet"", ""os"": ""iOS"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 1353, ""pages_visited"": 20, ""actions"": 41}}",Customer note 917 with special requirements
ORD-00000918,2022-08-01,765.97,USD,customer918@demo.net,"9379 Yostreet Drive, New York, TX 87150",Clothing > Women > Formal > Dresses,SKU-P3049,6,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2692, ""pages_visited"": 11, ""actions"": 19}}",Customer note 918 with special requirements
ORD-00000919,2022-07-31,148.71,USD,customer919@demo.net,"7024 Mvstreet St, Houston, TX 18007",Electronics > Smartphones > Android,SKU-A8482,3,CRYPTO,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 3308, ""pages_visited"": 7, ""actions"": 46}}",Customer note 919 with special requirements
ORD-00000920,30-07-2022,869.78,JPY,customer920@test.com,"8135 Hmstreet Lane, Los Angeles, NY 57852",Home & Garden > Furniture > Living Room,SKU-H3734,7,Credit_Card,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3579, ""pages_visited"": 15, ""actions"": 29}}",Customer note 920 with special requirements
ORD-00000921?,2022-07-29,492.56,JPY,customer921@example.com,"6163 Restreet St, Los Angeles, CA 39348",Home & Garden > Tools > Power Tools,SKU-Z8784,9,CRYPTO,STANDARD,"{""device_info"": {""type"": ""mobile"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 762, ""pages_visited"": 16, ""actions"": 38}}",Customer note 921 with special requirements
ORD-00000922,2022-07-28,895.61,JPY,customer922@test.com,"5373 Vfstreet St, Houston, IL 11944",Home & Garden > Tools > Power Tools,SKU-X2899,9,PAYPAL,STANDARD,"{""device_info"": {""type"": ""tablet"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1497, ""pages_visited"": 4, ""actions"": 45}}",Customer note 922 with special requirements
ORD-00000923,2022-07-27,801.86,GBP,customer923@test.com,"8833 Odstreet Drive, Chicago, TX 84636",Electronics > Smartphones > iOS,SKU-Y9212,7,CRYPTO,EXPRESS,"  {""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 451, ""pages_visited"": 20, ""actions"": 49}}       ",Customer note 923 with special requirements
ORD-00000924,2022-07-26,  430.96   	  ,JPY,undefined,"1194 Qustreet Ave, New York, AZ 28185",Sports > Outdoor > Camping,SKU-K3101,9,BANK_TRANSFER,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""macOS"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""es"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2655, ""pages_visited"": 19, ""actions"": 48}}",Customer note 924 with special requirements
ORD-00000925,2022-07-25,32.24,USD,customer925@test.com,"6520 Oystreet Lane, New York, AZ 87415",Home & Garden > Furniture > Living Room,SKU-P9256,7,CREDIT_CARD,STANDARD,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""de"", ""theme"": ""light"", ""notifications"": true}, ""session_data"": {""duration"": 1678, ""pages_visited"": 17, ""actions"": 48}}",Customer note 925 with special requirements
ORD-00000926,2022-07-24,275.99,USD,customer926@demo.net,"4400 Hnstreet Lane, Phoenix, AZ 47854",Electronics > Laptops > Gaming,SKU-G1017,6,PAYPAL,PICKUP,"{""device_info"": {""type"": ""desktop"", ""os"": ""Android"", ""browser"": ""Chrome""}, ""user_preferences"": {""language"": ""en"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 2797, ""pages_visited"": 9, ""actions"": 18}}",Customer note 926 with special requirements
ORD-00000927,2022-07-23,546.22,EUR,customer927@example.com^,"265 Festreet St, Chicago, NY 89320",Clothing > Women > Formal > Dresses,SKU-B1141,3,BANK_TRANSFER,EXPRESS,"{""device_info"": {""type"": ""mobile"", ""os"": ""iOS"", ""browser"": ""Firefox""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""dark"", ""notifications"": true}, ""session_data"": {""duration"": 3061, ""pages_visited"": 4, ""actions"": 24}}",Customer note 927 with special requirements
ORD-00000928,2022-07-22,637.14,CAD,customer928@demo.net,"3766 Vrstreet Rd, Phoenix, IL 76500",Clothing > Women > Formal > Dresses,SKU-C3399%,3,CRYPTO,OVERNIGHT,"{""device_info"": {""type"": ""desktop"", ""os"": ""Windows"", ""browser"": ""Safari""}, ""user_preferences"": {""language"": ""fr"", ""theme"": ""light"", ""notifications"": false}, ""session_data"": {""duration"": 2762, ""pages_visited"": 9, ""actions"": 25}}",Customer note 928 with special requirements
