order_id,order_date,total_price,currency,customer_email,customer_address,product_name,product_description,customer_comments
ORD-00000742,2023-01-23,750.13,USD,customer742@example.com,"742 Main St, City 742, Country",Product 742,This is a sample product 742 with some details that need cleaning  !,Sample comment 742 that needs processing   ...
ORD-00000743,2023-01-22,507.69,USD,customer743@example.com,"743 Main St, City 743, Country",Product 743,This is a sample product 743 with some details that need cleaning  !,Sample comment 743 that needs processing   ...
ORD-00000744,2023-01-21,239.89,USD,customer744@example.com,"744 Main St, City 744, Country",Product 744,This is a sample product 744 with some details that need cleaning  !,Sample comment 744 that needs processing   ...
ORD-00000745,2023-01-20,900.58,GBP,customer745@example.com,"745 Main St, City 745, Country",Product 745,This is a sample product 745 with some details that need cleaning  !,Sample comment 745 that needs processing   ...
ORD-00000746,2023-01-19,390.05,EUR,customer746@example.com,"746 Main St, City 746, Country",Product 746,This is a sample product 746 with some details that need cleaning  !,Sample comment 746 that needs processing   ...
ORD-00000747,2023-01-18,548.12,EUR,customer747@example.com,"747 Main St, City 747, Country",Product 747,This is a sample product 747 with some details that need cleaning  !,Sample comment 747 that needs processing   ...
ORD-00000748,2023-01-17,907.41,GBP,customer748@example.com,"748 Main St, City 748, Country",Product 748,This is a sample product 748 with some details that need cleaning  !,Sample comment 748 that needs processing   ...
ORD-00000749,2023-01-16,628.0,GBP,customer749@example.com,"749 Main St, City 749, Country",Product 749,This is a sample product 749 with some details that need cleaning  !,Sample comment 749 that needs processing   ...
ORD-00000750,2023-01-15,$125.73,EUR,customer750@example.com,"750 Main St, City 750, Country",Product 750,This is a sample product 750 with some details that need cleaning  !,Sample comment 750 that needs processing   ...
ORD-00000751,2023-01-14,940.43,EUR,customer751@example.com,"751 Main St, City 751, Country",Product 751,This is a sample product 751 with some details that need cleaning  !,Sample comment 751 that needs processing   ...
ORD-00000752,2023-01-13,631.43,EUR,customer752@example.com,"752 Main St, City 752, Country",Product 752,This is a sample product 752 with some details that need cleaning  !,Sample comment 752 that needs processing   ...
ORD-00000753,2023-01-12,341.56,EUR,customer753@example.com,"753 Main St, City 753, Country",Product 753,This is a sample product 753 with some details that need cleaning  !,Sample comment 753 that needs processing   ...
ORD-00000754,2023-01-11,147.88,EUR,customer754@example.com,"754 Main St, City 754, Country",Product 754,This is a sample product 754 with some details that need cleaning  !,Sample comment 754 that needs processing   ...
ORD-00000755,2023-01-10,796.08,USD,customer755@example.com,"755 Main St, City 755, Country",Product 755,This is a sample product 755 with some details that need cleaning  !,Sample comment 755 that needs processing   ...
ORD-00000756,2023-01-09,623.87,GBP,customer756@example.com,"756 Main St, City 756, Country",Product 756,This is a sample product 756 with some details that need cleaning  !,Sample comment 756 that needs processing   ...
ORD-00000757,2023-01-08,538.13,USD,customer757@example.com,"757 Main St, City 757, Country",Product 757,This is a sample product 757 with some details that need cleaning  !,Sample comment 757 that needs processing   ...
ORD-00000758,2023-01-07,894.95,EUR,customer758@example.com,"758 Main St, City 758, Country",Product 758,This is a sample product 758 with some details that need cleaning  !,Sample comment 758 that needs processing   ...
ORD-00000759,2023-01-06,790.71,EUR,customer759@example.com,"759 Main St, City 759, Country",Product 759,This is a sample product 759 with some details that need cleaning  !,Sample comment 759 that needs processing   ...
ORD-00000760,2023-01-05,$160.16,EUR,invalid_email,"760 Main St, City 760, Country",Product 760,This is a sample product 760 with some details that need cleaning  !,Sample comment 760 that needs processing   ...
ORD-00000761,2023-01-04,318.6,USD,customer761@example.com,"761 Main St, City 761, Country",Product 761,This is a sample product 761 with some details that need cleaning  !,Sample comment 761 that needs processing   ...
ORD-00000762,2023-01-03,256.0,USD,customer762@example.com,"762 Main St, City 762, Country",Product 762,This is a sample product 762 with some details that need cleaning  !,Sample comment 762 that needs processing   ...
ORD-00000763,2023-01-02,746.51,EUR,customer763@example.com,"763 Main St, City 763, Country",Product 763,This is a sample product 763 with some details that need cleaning  !,Sample comment 763 that needs processing   ...
ORD-00000764,2023-01-01,43.2,USD,customer764@example.com,"764 Main St, City 764, Country",Product 764,This is a sample product 764 with some details that need cleaning  !,Sample comment 764 that needs processing   ...
ORD-00000765,2022-12-31,574.19,USD,customer765@example.com,"765 Main St, City 765, Country",Product 765,This is a sample product 765 with some details that need cleaning  !,Sample comment 765 that needs processing   ...
ORD-00000766,2022-12-30,764.83,EUR,customer766@example.com,"766 Main St, City 766, Country",Product 766,This is a sample product 766 with some details that need cleaning  !,Sample comment 766 that needs processing   ...
ORD-00000767,2022-12-29,878.0,USD,customer767@example.com,"767 Main St, City 767, Country",Product 767,This is a sample product 767 with some details that need cleaning  !,Sample comment 767 that needs processing   ...
ORD-00000768,2022-12-28,348.66,GBP,customer768@example.com,"768 Main St, City 768, Country",Product 768,This is a sample product 768 with some details that need cleaning  !,Sample comment 768 that needs processing   ...
ORD-00000769,2022-12-27,823.04,GBP,customer769@example.com,"769 Main St, City 769, Country",Product 769,This is a sample product 769 with some details that need cleaning  !,Sample comment 769 that needs processing   ...
ORD-00000770,2022-12-26,$119.53,GBP,customer770@example.com,"770 Main St, City 770, Country",Product 770,This is a sample product 770 with some details that need cleaning  !,Sample comment 770 that needs processing   ...
ORD-00000771,2022-12-25,847.99,GBP,customer771@example.com,"771 Main St, City 771, Country",Product 771,This is a sample product 771 with some details that need cleaning  !,Sample comment 771 that needs processing   ...
ORD-00000772,2022-12-24,136.21,EUR,customer772@example.com,"772 Main St, City 772, Country",Product 772,This is a sample product 772 with some details that need cleaning  !,Sample comment 772 that needs processing   ...
ORD-00000773,2022-12-23,403.31,EUR,customer773@example.com,"773 Main St, City 773, Country",Product 773,This is a sample product 773 with some details that need cleaning  !,Sample comment 773 that needs processing   ...
ORD-00000774,2022-12-22,799.32,EUR,customer774@example.com,"774 Main St, City 774, Country",Product 774,This is a sample product 774 with some details that need cleaning  !,Sample comment 774 that needs processing   ...
ORD-00000775,2022-12-21,158.42,GBP,customer775@example.com,"775 Main St, City 775, Country",Product 775,This is a sample product 775 with some details that need cleaning  !,Sample comment 775 that needs processing   ...
ORD-00000776,2022-12-20,236.96,GBP,customer776@example.com,"776 Main St, City 776, Country",Product 776,This is a sample product 776 with some details that need cleaning  !,Sample comment 776 that needs processing   ...
ORD-00000777,2022-12-19,725.03,USD,customer777@example.com,"777 Main St, City 777, Country",Product 777,This is a sample product 777 with some details that need cleaning  !,Sample comment 777 that needs processing   ...
ORD-00000778,2022-12-18,722.84,USD,customer778@example.com,"778 Main St, City 778, Country",Product 778,This is a sample product 778 with some details that need cleaning  !,Sample comment 778 that needs processing   ...
ORD-00000779,2022-12-17,644.74,GBP,customer779@example.com,"779 Main St, City 779, Country",Product 779,This is a sample product 779 with some details that need cleaning  !,Sample comment 779 that needs processing   ...
ORD-00000780,2022-12-16,$697.01,GBP,invalid_email,"780 Main St, City 780, Country",Product 780,This is a sample product 780 with some details that need cleaning  !,Sample comment 780 that needs processing   ...
ORD-00000781,2022-12-15,547.3,GBP,customer781@example.com,"781 Main St, City 781, Country",Product 781,This is a sample product 781 with some details that need cleaning  !,Sample comment 781 that needs processing   ...
ORD-00000782,2022-12-14,259.28,GBP,customer782@example.com,"782 Main St, City 782, Country",Product 782,This is a sample product 782 with some details that need cleaning  !,Sample comment 782 that needs processing   ...
ORD-00000783,2022-12-13,352.24,USD,customer783@example.com,"783 Main St, City 783, Country",Product 783,This is a sample product 783 with some details that need cleaning  !,Sample comment 783 that needs processing   ...
ORD-00000784,2022-12-12,189.78,GBP,customer784@example.com,"784 Main St, City 784, Country",Product 784,This is a sample product 784 with some details that need cleaning  !,Sample comment 784 that needs processing   ...
ORD-00000785,2022-12-11,909.37,USD,customer785@example.com,"785 Main St, City 785, Country",Product 785,This is a sample product 785 with some details that need cleaning  !,Sample comment 785 that needs processing   ...
ORD-00000786,2022-12-10,587.56,GBP,customer786@example.com,"786 Main St, City 786, Country",Product 786,This is a sample product 786 with some details that need cleaning  !,Sample comment 786 that needs processing   ...
ORD-00000787,2022-12-09,406.84,GBP,customer787@example.com,"787 Main St, City 787, Country",Product 787,This is a sample product 787 with some details that need cleaning  !,Sample comment 787 that needs processing   ...
ORD-00000788,2022-12-08,467.39,GBP,customer788@example.com,"788 Main St, City 788, Country",Product 788,This is a sample product 788 with some details that need cleaning  !,Sample comment 788 that needs processing   ...
ORD-00000789,2022-12-07,947.81,USD,customer789@example.com,"789 Main St, City 789, Country",Product 789,This is a sample product 789 with some details that need cleaning  !,Sample comment 789 that needs processing   ...
ORD-00000790,2022-12-06,$161.82,USD,customer790@example.com,"790 Main St, City 790, Country",Product 790,This is a sample product 790 with some details that need cleaning  !,Sample comment 790 that needs processing   ...
ORD-00000791,2022-12-05,590.37,EUR,customer791@example.com,"791 Main St, City 791, Country",Product 791,This is a sample product 791 with some details that need cleaning  !,Sample comment 791 that needs processing   ...
ORD-00000792,2022-12-04,510.83,GBP,customer792@example.com,"792 Main St, City 792, Country",Product 792,This is a sample product 792 with some details that need cleaning  !,Sample comment 792 that needs processing   ...
ORD-00000793,2022-12-03,615.34,EUR,customer793@example.com,"793 Main St, City 793, Country",Product 793,This is a sample product 793 with some details that need cleaning  !,Sample comment 793 that needs processing   ...
ORD-00000794,2022-12-02,27.93,EUR,customer794@example.com,"794 Main St, City 794, Country",Product 794,This is a sample product 794 with some details that need cleaning  !,Sample comment 794 that needs processing   ...
ORD-00000795,2022-12-01,873.4,USD,customer795@example.com,"795 Main St, City 795, Country",Product 795,This is a sample product 795 with some details that need cleaning  !,Sample comment 795 that needs processing   ...
ORD-00000796,2022-11-30,932.8,USD,customer796@example.com,"796 Main St, City 796, Country",Product 796,This is a sample product 796 with some details that need cleaning  !,Sample comment 796 that needs processing   ...
ORD-00000797,2022-11-29,569.48,EUR,customer797@example.com,"797 Main St, City 797, Country",Product 797,This is a sample product 797 with some details that need cleaning  !,Sample comment 797 that needs processing   ...
ORD-00000798,2022-11-28,699.68,GBP,customer798@example.com,"798 Main St, City 798, Country",Product 798,This is a sample product 798 with some details that need cleaning  !,Sample comment 798 that needs processing   ...
ORD-00000799,2022-11-27,923.27,USD,customer799@example.com,"799 Main St, City 799, Country",Product 799,This is a sample product 799 with some details that need cleaning  !,Sample comment 799 that needs processing   ...
ORD-00000800,2022-11-26,$710.17,GBP,invalid_email,"800 Main St, City 800, Country",Product 800,This is a sample product 800 with some details that need cleaning  !,Sample comment 800 that needs processing   ...
ORD-00000801,2022-11-25,161.01,GBP,customer801@example.com,"801 Main St, City 801, Country",Product 801,This is a sample product 801 with some details that need cleaning  !,Sample comment 801 that needs processing   ...
ORD-00000802,2022-11-24,580.53,EUR,customer802@example.com,"802 Main St, City 802, Country",Product 802,This is a sample product 802 with some details that need cleaning  !,Sample comment 802 that needs processing   ...
ORD-00000803,2022-11-23,610.65,EUR,customer803@example.com,"803 Main St, City 803, Country",Product 803,This is a sample product 803 with some details that need cleaning  !,Sample comment 803 that needs processing   ...
ORD-00000804,2022-11-22,429.89,EUR,customer804@example.com,"804 Main St, City 804, Country",Product 804,This is a sample product 804 with some details that need cleaning  !,Sample comment 804 that needs processing   ...
ORD-00000805,2022-11-21,739.08,EUR,customer805@example.com,"805 Main St, City 805, Country",Product 805,This is a sample product 805 with some details that need cleaning  !,Sample comment 805 that needs processing   ...
ORD-00000806,2022-11-20,935.02,USD,customer806@example.com,"806 Main St, City 806, Country",Product 806,This is a sample product 806 with some details that need cleaning  !,Sample comment 806 that needs processing   ...
ORD-00000807,2022-11-19,926.31,USD,customer807@example.com,"807 Main St, City 807, Country",Product 807,This is a sample product 807 with some details that need cleaning  !,Sample comment 807 that needs processing   ...
ORD-00000808,2022-11-18,456.33,EUR,customer808@example.com,"808 Main St, City 808, Country",Product 808,This is a sample product 808 with some details that need cleaning  !,Sample comment 808 that needs processing   ...
ORD-00000809,2022-11-17,122.11,USD,customer809@example.com,"809 Main St, City 809, Country",Product 809,This is a sample product 809 with some details that need cleaning  !,Sample comment 809 that needs processing   ...
ORD-00000810,2022-11-16,$984.99,EUR,customer810@example.com,"810 Main St, City 810, Country",Product 810,This is a sample product 810 with some details that need cleaning  !,Sample comment 810 that needs processing   ...
ORD-00000811,2022-11-15,840.51,GBP,customer811@example.com,"811 Main St, City 811, Country",Product 811,This is a sample product 811 with some details that need cleaning  !,Sample comment 811 that needs processing   ...
ORD-00000812,2022-11-14,133.42,GBP,customer812@example.com,"812 Main St, City 812, Country",Product 812,This is a sample product 812 with some details that need cleaning  !,Sample comment 812 that needs processing   ...
ORD-00000813,2022-11-13,921.63,GBP,customer813@example.com,"813 Main St, City 813, Country",Product 813,This is a sample product 813 with some details that need cleaning  !,Sample comment 813 that needs processing   ...
ORD-00000814,2022-11-12,871.2,EUR,customer814@example.com,"814 Main St, City 814, Country",Product 814,This is a sample product 814 with some details that need cleaning  !,Sample comment 814 that needs processing   ...
ORD-00000815,2022-11-11,523.65,GBP,customer815@example.com,"815 Main St, City 815, Country",Product 815,This is a sample product 815 with some details that need cleaning  !,Sample comment 815 that needs processing   ...
ORD-00000816,2022-11-10,595.36,USD,customer816@example.com,"816 Main St, City 816, Country",Product 816,This is a sample product 816 with some details that need cleaning  !,Sample comment 816 that needs processing   ...
ORD-00000817,2022-11-09,405.01,GBP,customer817@example.com,"817 Main St, City 817, Country",Product 817,This is a sample product 817 with some details that need cleaning  !,Sample comment 817 that needs processing   ...
ORD-00000818,2022-11-08,64.21,GBP,customer818@example.com,"818 Main St, City 818, Country",Product 818,This is a sample product 818 with some details that need cleaning  !,Sample comment 818 that needs processing   ...
ORD-00000819,2022-11-07,341.85,GBP,customer819@example.com,"819 Main St, City 819, Country",Product 819,This is a sample product 819 with some details that need cleaning  !,Sample comment 819 that needs processing   ...
ORD-00000820,2022-11-06,$804.82,USD,invalid_email,"820 Main St, City 820, Country",Product 820,This is a sample product 820 with some details that need cleaning  !,Sample comment 820 that needs processing   ...
ORD-00000821,2022-11-05,14.59,EUR,customer821@example.com,"821 Main St, City 821, Country",Product 821,This is a sample product 821 with some details that need cleaning  !,Sample comment 821 that needs processing   ...
ORD-00000822,2022-11-04,340.16,USD,customer822@example.com,"822 Main St, City 822, Country",Product 822,This is a sample product 822 with some details that need cleaning  !,Sample comment 822 that needs processing   ...
ORD-00000823,2022-11-03,404.19,EUR,customer823@example.com,"823 Main St, City 823, Country",Product 823,This is a sample product 823 with some details that need cleaning  !,Sample comment 823 that needs processing   ...
ORD-00000824,2022-11-02,542.02,EUR,customer824@example.com,"824 Main St, City 824, Country",Product 824,This is a sample product 824 with some details that need cleaning  !,Sample comment 824 that needs processing   ...
ORD-00000825,2022-11-01,920.66,GBP,customer825@example.com,"825 Main St, City 825, Country",Product 825,This is a sample product 825 with some details that need cleaning  !,Sample comment 825 that needs processing   ...
ORD-00000826,2022-10-31,352.88,EUR,customer826@example.com,"826 Main St, City 826, Country",Product 826,This is a sample product 826 with some details that need cleaning  !,Sample comment 826 that needs processing   ...
ORD-00000827,2022-10-30,353.48,USD,customer827@example.com,"827 Main St, City 827, Country",Product 827,This is a sample product 827 with some details that need cleaning  !,Sample comment 827 that needs processing   ...
ORD-00000828,2022-10-29,740.13,USD,customer828@example.com,"828 Main St, City 828, Country",Product 828,This is a sample product 828 with some details that need cleaning  !,Sample comment 828 that needs processing   ...
ORD-00000829,2022-10-28,457.7,EUR,customer829@example.com,"829 Main St, City 829, Country",Product 829,This is a sample product 829 with some details that need cleaning  !,Sample comment 829 that needs processing   ...
ORD-00000830,2022-10-27,$232.36,GBP,customer830@example.com,"830 Main St, City 830, Country",Product 830,This is a sample product 830 with some details that need cleaning  !,Sample comment 830 that needs processing   ...
ORD-00000831,2022-10-26,457.92,GBP,customer831@example.com,"831 Main St, City 831, Country",Product 831,This is a sample product 831 with some details that need cleaning  !,Sample comment 831 that needs processing   ...
ORD-00000832,2022-10-25,149.45,USD,customer832@example.com,"832 Main St, City 832, Country",Product 832,This is a sample product 832 with some details that need cleaning  !,Sample comment 832 that needs processing   ...
ORD-00000833,2022-10-24,184.62,GBP,customer833@example.com,"833 Main St, City 833, Country",Product 833,This is a sample product 833 with some details that need cleaning  !,Sample comment 833 that needs processing   ...
ORD-00000834,2022-10-23,503.38,EUR,customer834@example.com,"834 Main St, City 834, Country",Product 834,This is a sample product 834 with some details that need cleaning  !,Sample comment 834 that needs processing   ...
ORD-00000835,2022-10-22,424.74,EUR,customer835@example.com,"835 Main St, City 835, Country",Product 835,This is a sample product 835 with some details that need cleaning  !,Sample comment 835 that needs processing   ...
ORD-00000836,2022-10-21,915.7,USD,customer836@example.com,"836 Main St, City 836, Country",Product 836,This is a sample product 836 with some details that need cleaning  !,Sample comment 836 that needs processing   ...
ORD-00000837,2022-10-20,368.77,EUR,customer837@example.com,"837 Main St, City 837, Country",Product 837,This is a sample product 837 with some details that need cleaning  !,Sample comment 837 that needs processing   ...
ORD-00000838,2022-10-19,584.78,USD,customer838@example.com,"838 Main St, City 838, Country",Product 838,This is a sample product 838 with some details that need cleaning  !,Sample comment 838 that needs processing   ...
ORD-00000839,2022-10-18,635.94,EUR,customer839@example.com,"839 Main St, City 839, Country",Product 839,This is a sample product 839 with some details that need cleaning  !,Sample comment 839 that needs processing   ...
ORD-00000840,2022-10-17,$22.96,USD,invalid_email,"840 Main St, City 840, Country",Product 840,This is a sample product 840 with some details that need cleaning  !,Sample comment 840 that needs processing   ...
ORD-00000841,2022-10-16,666.9,GBP,customer841@example.com,"841 Main St, City 841, Country",Product 841,This is a sample product 841 with some details that need cleaning  !,Sample comment 841 that needs processing   ...
ORD-00000842,2022-10-15,186.26,EUR,customer842@example.com,"842 Main St, City 842, Country",Product 842,This is a sample product 842 with some details that need cleaning  !,Sample comment 842 that needs processing   ...
ORD-00000843,2022-10-14,961.46,EUR,customer843@example.com,"843 Main St, City 843, Country",Product 843,This is a sample product 843 with some details that need cleaning  !,Sample comment 843 that needs processing   ...
ORD-00000844,2022-10-13,157.18,USD,customer844@example.com,"844 Main St, City 844, Country",Product 844,This is a sample product 844 with some details that need cleaning  !,Sample comment 844 that needs processing   ...
ORD-00000845,2022-10-12,420.48,USD,customer845@example.com,"845 Main St, City 845, Country",Product 845,This is a sample product 845 with some details that need cleaning  !,Sample comment 845 that needs processing   ...
ORD-00000846,2022-10-11,94.5,EUR,customer846@example.com,"846 Main St, City 846, Country",Product 846,This is a sample product 846 with some details that need cleaning  !,Sample comment 846 that needs processing   ...
ORD-00000847,2022-10-10,996.91,USD,customer847@example.com,"847 Main St, City 847, Country",Product 847,This is a sample product 847 with some details that need cleaning  !,Sample comment 847 that needs processing   ...
ORD-00000848,2022-10-09,507.17,EUR,customer848@example.com,"848 Main St, City 848, Country",Product 848,This is a sample product 848 with some details that need cleaning  !,Sample comment 848 that needs processing   ...
ORD-00000849,2022-10-08,599.43,GBP,customer849@example.com,"849 Main St, City 849, Country",Product 849,This is a sample product 849 with some details that need cleaning  !,Sample comment 849 that needs processing   ...
ORD-00000850,2022-10-07,$76.41,USD,customer850@example.com,"850 Main St, City 850, Country",Product 850,This is a sample product 850 with some details that need cleaning  !,Sample comment 850 that needs processing   ...
ORD-00000851,2022-10-06,752.46,EUR,customer851@example.com,"851 Main St, City 851, Country",Product 851,This is a sample product 851 with some details that need cleaning  !,Sample comment 851 that needs processing   ...
ORD-00000852,2022-10-05,217.81,GBP,customer852@example.com,"852 Main St, City 852, Country",Product 852,This is a sample product 852 with some details that need cleaning  !,Sample comment 852 that needs processing   ...
ORD-00000853,2022-10-04,899.07,GBP,customer853@example.com,"853 Main St, City 853, Country",Product 853,This is a sample product 853 with some details that need cleaning  !,Sample comment 853 that needs processing   ...
ORD-00000854,2022-10-03,213.09,EUR,customer854@example.com,"854 Main St, City 854, Country",Product 854,This is a sample product 854 with some details that need cleaning  !,Sample comment 854 that needs processing   ...
ORD-00000855,2022-10-02,198.78,USD,customer855@example.com,"855 Main St, City 855, Country",Product 855,This is a sample product 855 with some details that need cleaning  !,Sample comment 855 that needs processing   ...
ORD-00000856,2022-10-01,46.18,EUR,customer856@example.com,"856 Main St, City 856, Country",Product 856,This is a sample product 856 with some details that need cleaning  !,Sample comment 856 that needs processing   ...
ORD-00000857,2022-09-30,477.35,GBP,customer857@example.com,"857 Main St, City 857, Country",Product 857,This is a sample product 857 with some details that need cleaning  !,Sample comment 857 that needs processing   ...
ORD-00000858,2022-09-29,569.19,EUR,customer858@example.com,"858 Main St, City 858, Country",Product 858,This is a sample product 858 with some details that need cleaning  !,Sample comment 858 that needs processing   ...
ORD-00000859,2022-09-28,75.05,USD,customer859@example.com,"859 Main St, City 859, Country",Product 859,This is a sample product 859 with some details that need cleaning  !,Sample comment 859 that needs processing   ...
ORD-00000860,2022-09-27,$777.77,GBP,invalid_email,"860 Main St, City 860, Country",Product 860,This is a sample product 860 with some details that need cleaning  !,Sample comment 860 that needs processing   ...
ORD-00000861,2022-09-26,458.76,EUR,customer861@example.com,"861 Main St, City 861, Country",Product 861,This is a sample product 861 with some details that need cleaning  !,Sample comment 861 that needs processing   ...
ORD-00000862,2022-09-25,529.15,USD,customer862@example.com,"862 Main St, City 862, Country",Product 862,This is a sample product 862 with some details that need cleaning  !,Sample comment 862 that needs processing   ...
ORD-00000863,2022-09-24,446.36,GBP,customer863@example.com,"863 Main St, City 863, Country",Product 863,This is a sample product 863 with some details that need cleaning  !,Sample comment 863 that needs processing   ...
ORD-00000864,2022-09-23,406.76,USD,customer864@example.com,"864 Main St, City 864, Country",Product 864,This is a sample product 864 with some details that need cleaning  !,Sample comment 864 that needs processing   ...
ORD-00000865,2022-09-22,564.04,GBP,customer865@example.com,"865 Main St, City 865, Country",Product 865,This is a sample product 865 with some details that need cleaning  !,Sample comment 865 that needs processing   ...
ORD-00000866,2022-09-21,163.69,EUR,customer866@example.com,"866 Main St, City 866, Country",Product 866,This is a sample product 866 with some details that need cleaning  !,Sample comment 866 that needs processing   ...
ORD-00000867,2022-09-20,190.11,USD,customer867@example.com,"867 Main St, City 867, Country",Product 867,This is a sample product 867 with some details that need cleaning  !,Sample comment 867 that needs processing   ...
ORD-00000868,2022-09-19,863.17,GBP,customer868@example.com,"868 Main St, City 868, Country",Product 868,This is a sample product 868 with some details that need cleaning  !,Sample comment 868 that needs processing   ...
ORD-00000869,2022-09-18,946.65,USD,customer869@example.com,"869 Main St, City 869, Country",Product 869,This is a sample product 869 with some details that need cleaning  !,Sample comment 869 that needs processing   ...
ORD-00000870,2022-09-17,$379.58,USD,customer870@example.com,"870 Main St, City 870, Country",Product 870,This is a sample product 870 with some details that need cleaning  !,Sample comment 870 that needs processing   ...
ORD-00000871,2022-09-16,278.04,EUR,customer871@example.com,"871 Main St, City 871, Country",Product 871,This is a sample product 871 with some details that need cleaning  !,Sample comment 871 that needs processing   ...
ORD-00000872,2022-09-15,647.56,USD,customer872@example.com,"872 Main St, City 872, Country",Product 872,This is a sample product 872 with some details that need cleaning  !,Sample comment 872 that needs processing   ...
ORD-00000873,2022-09-14,414.65,GBP,customer873@example.com,"873 Main St, City 873, Country",Product 873,This is a sample product 873 with some details that need cleaning  !,Sample comment 873 that needs processing   ...
ORD-00000874,2022-09-13,35.13,GBP,customer874@example.com,"874 Main St, City 874, Country",Product 874,This is a sample product 874 with some details that need cleaning  !,Sample comment 874 that needs processing   ...
ORD-00000875,2022-09-12,164.59,GBP,customer875@example.com,"875 Main St, City 875, Country",Product 875,This is a sample product 875 with some details that need cleaning  !,Sample comment 875 that needs processing   ...
ORD-00000876,2022-09-11,718.81,GBP,customer876@example.com,"876 Main St, City 876, Country",Product 876,This is a sample product 876 with some details that need cleaning  !,Sample comment 876 that needs processing   ...
ORD-00000877,2022-09-10,662.33,EUR,customer877@example.com,"877 Main St, City 877, Country",Product 877,This is a sample product 877 with some details that need cleaning  !,Sample comment 877 that needs processing   ...
ORD-00000878,2022-09-09,36.83,USD,customer878@example.com,"878 Main St, City 878, Country",Product 878,This is a sample product 878 with some details that need cleaning  !,Sample comment 878 that needs processing   ...
ORD-00000879,2022-09-08,229.75,EUR,customer879@example.com,"879 Main St, City 879, Country",Product 879,This is a sample product 879 with some details that need cleaning  !,Sample comment 879 that needs processing   ...
ORD-00000880,2022-09-07,$238.76,USD,invalid_email,"880 Main St, City 880, Country",Product 880,This is a sample product 880 with some details that need cleaning  !,Sample comment 880 that needs processing   ...
ORD-00000881,2022-09-06,675.17,USD,customer881@example.com,"881 Main St, City 881, Country",Product 881,This is a sample product 881 with some details that need cleaning  !,Sample comment 881 that needs processing   ...
ORD-00000882,2022-09-05,29.51,USD,customer882@example.com,"882 Main St, City 882, Country",Product 882,This is a sample product 882 with some details that need cleaning  !,Sample comment 882 that needs processing   ...
ORD-00000883,2022-09-04,113.07,EUR,customer883@example.com,"883 Main St, City 883, Country",Product 883,This is a sample product 883 with some details that need cleaning  !,Sample comment 883 that needs processing   ...
ORD-00000884,2022-09-03,801.92,USD,customer884@example.com,"884 Main St, City 884, Country",Product 884,This is a sample product 884 with some details that need cleaning  !,Sample comment 884 that needs processing   ...
ORD-00000885,2022-09-02,186.76,EUR,customer885@example.com,"885 Main St, City 885, Country",Product 885,This is a sample product 885 with some details that need cleaning  !,Sample comment 885 that needs processing   ...
ORD-00000886,2022-09-01,656.22,GBP,customer886@example.com,"886 Main St, City 886, Country",Product 886,This is a sample product 886 with some details that need cleaning  !,Sample comment 886 that needs processing   ...
ORD-00000887,2022-08-31,245.8,GBP,customer887@example.com,"887 Main St, City 887, Country",Product 887,This is a sample product 887 with some details that need cleaning  !,Sample comment 887 that needs processing   ...
ORD-00000888,2022-08-30,108.45,USD,customer888@example.com,"888 Main St, City 888, Country",Product 888,This is a sample product 888 with some details that need cleaning  !,Sample comment 888 that needs processing   ...
ORD-00000889,2022-08-29,250.74,EUR,customer889@example.com,"889 Main St, City 889, Country",Product 889,This is a sample product 889 with some details that need cleaning  !,Sample comment 889 that needs processing   ...
ORD-00000890,2022-08-28,$725.04,GBP,customer890@example.com,"890 Main St, City 890, Country",Product 890,This is a sample product 890 with some details that need cleaning  !,Sample comment 890 that needs processing   ...
ORD-00000891,2022-08-27,857.14,EUR,customer891@example.com,"891 Main St, City 891, Country",Product 891,This is a sample product 891 with some details that need cleaning  !,Sample comment 891 that needs processing   ...
ORD-00000892,2022-08-26,831.92,EUR,customer892@example.com,"892 Main St, City 892, Country",Product 892,This is a sample product 892 with some details that need cleaning  !,Sample comment 892 that needs processing   ...
ORD-00000893,2022-08-25,403.21,USD,customer893@example.com,"893 Main St, City 893, Country",Product 893,This is a sample product 893 with some details that need cleaning  !,Sample comment 893 that needs processing   ...
ORD-00000894,2022-08-24,671.4,GBP,customer894@example.com,"894 Main St, City 894, Country",Product 894,This is a sample product 894 with some details that need cleaning  !,Sample comment 894 that needs processing   ...
ORD-00000895,2022-08-23,212.93,USD,customer895@example.com,"895 Main St, City 895, Country",Product 895,This is a sample product 895 with some details that need cleaning  !,Sample comment 895 that needs processing   ...
ORD-00000896,2022-08-22,300.22,USD,customer896@example.com,"896 Main St, City 896, Country",Product 896,This is a sample product 896 with some details that need cleaning  !,Sample comment 896 that needs processing   ...
ORD-00000897,2022-08-21,897.37,GBP,customer897@example.com,"897 Main St, City 897, Country",Product 897,This is a sample product 897 with some details that need cleaning  !,Sample comment 897 that needs processing   ...
ORD-00000898,2022-08-20,22.87,GBP,customer898@example.com,"898 Main St, City 898, Country",Product 898,This is a sample product 898 with some details that need cleaning  !,Sample comment 898 that needs processing   ...
ORD-00000899,2022-08-19,94.65,EUR,customer899@example.com,"899 Main St, City 899, Country",Product 899,This is a sample product 899 with some details that need cleaning  !,Sample comment 899 that needs processing   ...
ORD-00000900,2022-08-18,$215.81,GBP,invalid_email,"900 Main St, City 900, Country",Product 900,This is a sample product 900 with some details that need cleaning  !,Sample comment 900 that needs processing   ...
